imaget3.png,0.0833318,0.073114,12
image.jpg,0.2,0.184232,5
book6.jpg,0.025,0.0221293,40
other1.jpg,0.0178565,0.00703565,56
poster8.jpg,0.00989959,0.00678848,101
imaged.jpg,0.0526293,0.0445857,19
poster7.jpg,0.0303,0.0213167,33
screen3.JPG,0.0114941,0.00997884,87
image7.jpg,0.125,0.09109,8
poster9.jpg,0.00473913,0.00425934,211
poster2.JPG,0.0172402,0.0135481,58
book7.jpg,0.0238086,0.0222938,42
screen2.jpg,0.0129867,0.00946864,77
poster10.jpg,0.0434751,0.037429,23
screen6.jpg,0.0185185,0.00941155,54
poster1.jpg,0.0454545,0.0228304,22
image4.png,0.0370368,0.0300027,27
nk1.jpg,0.142849,0.112972,7
note2.jpg,0.0454516,0.0386853,22
book11.jpg,0.015384,0.00698417,65
ad2.jpg,0.0384601,0.028711,26
book3.jpg,0.0769229,-nan,13
book10.jpg,0.0344785,0.025555,29
ppt8.jpg,0.0294096,0.0208976,34
book5.jpg,0.015625,0.0135074,64
poster12.jpg,0.0192307,0.01434,52
imagec.jpg,0.125,0.0954236,8
poster6.jpg,0.0108686,0.00776273,92
note3.jpg,0.0625,0.0483974,16
ppt3.jpg,0.0163931,0.0129382,61
poster5.jpg,0.0263146,0.0163187,38
screen7.jpg,0.0238086,0.0183664,42
bookpp1.jpg,0.0416663,0.0310264,24
ppt2.jpg,0.0094334,0.00869297,106
book8.jpg,0.0357143,0.028356,28
screen1.jpg,0.0232549,0.0179055,43
nk2.jpg,0.249998,0.210337,4
nk4.jpg,0.2,0.184378,5
ppt4.jpg,0.0116276,0.0108453,86
nk5.jpg,0.052631,0.0601572,19
imagea.png,0.021739,0.0739661,46
poster4.jpg,0.0071427,-nan,140
screen4.jpg,0.0384612,0.0319037,26
book9.jpg,0.0185182,0.015432,54
note4.jpg,0.0303009,0.0259774,33
ppt1.jpg,0.0120476,0.00929114,83
screen6.png,0.0111104,0.0022706,90
book2.jpg,0.0416663,0.0310264,24
ppt6.jpg,0.0294108,0.0240104,34
screen5.jpg,0.0138885,0.0128751,72
image3.png,0.018181,0.0147665,55
book1.png,0.0624947,0.0516499,16
nk6.jpg,0.0555543,0.0515925,18
image2.jpg,0.0166664,0.015234,60
ppt7.jpg,0.0322576,0.0152157,31
image9.png,0.0999994,0.079512,10
note5.jpg,0.0285709,0.0270208,35
book4.jpg,0.0476181,0.0425906,21
bookpp2.jpg,0.0263157,0.0166557,38
poster3.jpg,0.00884854,0.00231948,113
bookpp3.jpg,0.0124999,0.011022,80
ad1.jpg,0.0232536,0.0166293,43
poster11.jpg,0.0263157,0.000922795,38
ppt5.jpg,0.0116276,0.0108353,86

