143.539587336,125.296716469,119.602227629
104.323424479,127.089427083,139.045690104
132.840219955,129.664975057,124.342344671
162.407671201,135.323886023,123.775180582
121.799542387,134.740051029,136.116520165
165.427457944,128.44929595,127.709694704
157.413683333,131.467408333,125.332875
120.318256836,122.241062012,130.093901367
178.949660348,142.836342812,137.591769352
154.553094191,132.979630029,136.803866573
111.011603877,132.853432199,127.497404159
196.200096296,127.476549383,120.443282716
108.416061333,128.316715936,125.671865196
144.32577689,127.858055598,128.297030666
114.024597312,126.557447163,129.952663319
100.503390762,133.669005453,130.748676915
118.933960004,137.7115818,160.75691434
205.059277738,130.044389008,128.085075632
109.812997662,130.701019066,124.658042041
69.4592975932,138.624527579,141.434124425
118.708271669,129.724655912,134.415353214
171.223738947,144.241295158,145.649096421
99.3954736842,138.866076555,134.22522488
111.768042169,128.884409639,130.708753012
131.984326908,135.724330243,147.800828139
141.098053333,127.94074,131.023569333
139.413089701,129.037707641,127.961254153
112.058922252,136.764014745,131.834902145
137.985922091,134.038944773,142.365754438
122.779497555,131.470364823,133.412590437
100.732325337,138.906659796,139.779804979
94.749491559,163.208653795,67.9050127015
124.665009582,131.290762115,153.472954942
144.043212612,129.727001717,132.586294413
110.73260771,136.27430839,138.546377551
113.552202153,125.022539683,118.131567232
175.377952569,131.821263248,131.803464664
200.682172649,128.628374621,125.370513145
111.935841146,130.974360937,133.527718229
128.675611461,138.023508036,132.200300489
114.938347128,132.729486541,131.386999564
90.5387954712,139.430079142,139.476497332
94.9695340502,130.834139785,133.778429456
173.596974357,138.933480964,159.901990643
120.042397119,122.014889403,138.011782407
157.510754642,135.520151005,142.506851979
93.2227518232,130.504544263,134.669823798
124.665009582,131.290762115,153.472954942
122.457415365,129.355445964,139.184003906
81.1832465199,130.588298929,131.910904718
133.783203367,128.281717025,130.576142565
148.536989258,134.298813643,160.185880665
183.838204492,126.948467095,125.061234226
128.894187927,131.586542765,129.16881307
120.377531355,130.278816152,133.297372285
121.306367612,136.258835841,167.776447033
187.344511324,127.661318162,126.302628216
146.101968259,140.646911163,146.176053135
207.388208255,128.885386961,126.827886961
100.644853599,127.640332388,128.803589611
163.673855459,122.364133867,135.336913943
111.332678208,145.188472505,132.086043788
187.405752498,129.924382804,129.626075254
68.828509838,127.576412519,132.638302951
